DataFile;C1-1_20250612-001
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      305;45820.449861;305.023622; 12740359; 149.308727;   0.000000;   5.760956;   4.242001;  -2.320014;  -1.803844;   0.033116;  -0.176813;   0.074375;  -0.207362;   1.634230;
      306;45820.449873;306.023622; 12740382; 151.790649;   0.000000;   5.769443;   4.247869;  -2.315902;  -1.805482;   0.033872;  -0.183217;   0.077991;  -0.215423;   1.642451;
      307;45820.449884;307.023622; 12740399; 154.418565;   0.000000;   5.779072;   4.255414;  -2.307513;  -1.809085;   0.034561;  -0.189101;   0.081216;  -0.222494;   1.653960;
      308;45820.449896;308.023622; 12740414; 158.652431;   0.000000;   5.781194;   4.259438;  -2.298137;  -1.806464;   0.036401;  -0.195375;   0.084962;  -0.230258;   1.660536;
      309;45820.449907;309.023622; 12740432; 162.010325;   0.000000;   5.790823;   4.267654;  -2.290406;  -1.807447;   0.037091;  -0.206103;   0.088872;  -0.242682;   1.673689;
      310;45820.449919;310.023622; 12740456; 164.930232;   0.000000;   5.802084;   4.277546;  -2.281688;  -1.806301;   0.038405;  -0.216311;   0.091673;  -0.254378;   1.683553;
      311;45820.449931;311.023622; 12740480; 167.412153;   0.000000;   5.806164;   4.282744;  -2.272311;  -1.805482;   0.039522;  -0.223528;   0.093139;  -0.264125;   1.695062;
      312;45820.449942;312.023622; 12740500; 169.310093;   0.000000;   5.815793;   4.291630;  -2.267048;  -1.805318;   0.039884;  -0.232825;   0.095354;  -0.275623;   1.703282;
      313;45820.449954;313.023622; 12740524; 171.062037;   0.000000;   5.820363;   4.299678;  -2.260961;  -1.805318;   0.040278;  -0.239327;   0.097179;  -0.284346;   1.713147;
      314;45820.449965;314.023622; 12740539; 174.273935;   0.000000;   5.826728;   4.303200;  -2.253066;  -1.803353;   0.040968;  -0.245698;   0.099329;  -0.292275;   1.723012;
      315;45820.449977;315.023622; 12740557; 176.901852;   0.000000;   5.839621;   4.309403;  -2.246486;  -1.807775;   0.041263;  -0.255353;   0.101479;  -0.303740;   1.734520;
      316;45820.449988;316.023622; 12740577; 178.653797;   0.000000;   5.841579;   4.318122;  -2.236781;  -1.807611;   0.042282;  -0.262570;   0.104118;  -0.313124;   1.746029;
      317;45820.450000;317.023622; 12740602; 181.573704;   0.000000;   5.849740;   4.323823;  -2.230037;  -1.805646;   0.043103;  -0.271445;   0.107506;  -0.322540;   1.752605;
      318;45820.450012;318.023622; 12740624; 184.931597;   0.000000;   5.864755;   4.335224;  -2.221977;  -1.808430;   0.043432;  -0.280417;   0.110014;  -0.334071;   1.765758;
      319;45820.450023;319.023622; 12740637; 187.413519;   0.000000;   5.867855;   4.341596;  -2.211449;  -1.807283;   0.044352;  -0.287569;   0.113337;  -0.344050;   1.777267;
      320;45820.450035;320.023622; 12740661; 189.749444;   0.000000;   5.876342;   4.348302;  -2.205692;  -1.807283;   0.045239;  -0.297321;   0.116888;  -0.353929;   1.785487;
      321;45820.450046;321.023622; 12740683; 192.523356;   0.000000;   5.888093;   4.360039;  -2.199276;  -1.806628;   0.045567;  -0.305156;   0.120244;  -0.365328;   1.793708;
      322;45820.450058;322.023622; 12740703; 194.859282;   0.000000;   5.895111;   4.365237;  -2.189242;  -1.805646;   0.046487;  -0.313836;   0.123925;  -0.376429;   1.805216;
      323;45820.450069;323.023622; 12740724; 195.005278;   0.000000;   5.902292;   4.372447;  -2.182827;  -1.804990;   0.047144;  -0.322353;   0.127215;  -0.386242;   1.815081;
      324;45820.450081;324.023622; 12740743; 197.633194;   0.000000;   5.910778;   4.384519;  -2.178715;  -1.805318;   0.047407;  -0.329927;   0.130050;  -0.396617;   1.823301;
      325;45820.450093;325.023622; 12740758; 199.093148;   0.000000;   5.916327;   4.387369;  -2.172135;  -1.803025;   0.048097;  -0.336819;   0.133112;  -0.405075;   1.831522;
      326;45820.450104;326.023622; 12740772; 203.181018;   0.000000;   5.927752;   4.396926;  -2.163746;  -1.803844;   0.048623;  -0.344946;   0.137445;  -0.416871;   1.841386;
      327;45820.450116;327.023622; 12740789; 206.100925;   0.000000;   5.941298;   4.409501;  -2.152067;  -1.808757;   0.049674;  -0.353203;   0.142006;  -0.429558;   1.854539;
      328;45820.450127;328.023622; 12740809; 206.830902;   0.000000;   5.944072;   4.416376;  -2.144829;  -1.804335;   0.050364;  -0.357950;   0.146175;  -0.437950;   1.864404;
      329;45820.450139;329.023622; 12740821; 209.458819;   0.000000;   5.956802;   4.427274;  -2.137263;  -1.805973;   0.050659;  -0.367344;   0.150411;  -0.451233;   1.875912;
      330;45820.450150;330.023622; 12740837; 210.042800;   0.000000;   5.968716;   4.438340;  -2.127228;  -1.807283;   0.051809;  -0.374496;   0.153082;  -0.462698;   1.885777;
      331;45820.450162;331.023622; 12740861; 211.794744;   0.000000;   5.975571;   4.445550;  -2.118675;  -1.806792;   0.053682;  -0.381681;   0.156503;  -0.475253;   1.892353;
      332;45820.450174;332.023622; 12740882; 213.838679;   0.000000;   5.986179;   4.458628;  -2.111931;  -1.806301;   0.055029;  -0.390750;   0.158555;  -0.490617;   1.903862;
      333;45820.450185;333.023622; 12740899; 213.984675;   0.000000;   6.001520;   4.476401;  -2.103048;  -1.805154;   0.057821;  -0.398780;   0.154352;  -0.516619;   1.913727;
      334;45820.450197;334.023622; 12740919; 212.378726;   0.000000;   6.013108;   4.490988;  -2.094001;  -1.804335;   0.059990;  -0.405607;   0.144677;  -0.555310;   1.925235;
      335;45820.450208;335.023622; 12740943; 212.086735;   0.000000;   6.026490;   4.505072;  -2.089395;  -1.804827;   0.061172;  -0.412954;   0.140246;  -0.575299;   1.933456;
      336;45820.450220;336.023622; 12740957; 213.254698;   0.000000;   6.038404;   4.522174;  -2.080841;  -1.805318;   0.062651;  -0.420203;   0.137933;  -0.592811;   1.944964;
      337;45820.450231;337.023622; 12740971; 215.444628;   0.000000;   6.050482;   4.535252;  -2.072781;  -1.802042;   0.064359;  -0.429338;   0.136044;  -0.610553;   1.959761;
      338;45820.450243;338.023622; 12740985; 216.758587;   0.000000;   6.069576;   4.552522;  -2.066366;  -1.806464;   0.065838;  -0.437432;   0.133144;  -0.629089;   1.964694;
      339;45820.450255;339.023622; 12740998; 217.342568;   0.000000;   6.077900;   4.567780;  -2.058964;  -1.806792;   0.067743;  -0.444487;   0.131972;  -0.647030;   1.977846;
      340;45820.450266;340.023622; 12741015; 217.634559;   0.000000;   6.088671;   4.579517;  -2.053536;  -1.804499;   0.069254;  -0.450793;   0.131613;  -0.661667;   1.982779;
      341;45820.450278;341.023622; 12741034; 222.014420;   0.000000;   6.110051;   4.599469;  -2.043337;  -1.807775;   0.071061;  -0.458953;   0.131385;  -0.683011;   1.990999;
      342;45820.450289;342.023622; 12741052; 221.430438;   0.000000;   6.116416;   4.611206;  -2.033961;  -1.807120;   0.073821;  -0.465650;   0.130831;  -0.705148;   2.004152;
      343;45820.450301;343.023622; 12741075; 222.744396;   0.000000;   6.127188;   4.623781;  -2.027710;  -1.806301;   0.075858;  -0.473289;   0.130864;  -0.722692;   2.014016;
      344;45820.450312;344.023622; 12741093; 225.226318;   0.000000;   6.141876;   4.642225;  -2.020143;  -1.805646;   0.078026;  -0.482131;   0.131450;  -0.745060;   2.023881;
      345;45820.450324;345.023622; 12741107; 227.124257;   0.000000;   6.150689;   4.651614;  -2.012412;  -1.803353;   0.080063;  -0.489186;   0.131907;  -0.763662;   2.037034;
      346;45820.450336;346.023622; 12741122; 229.022197;   0.000000;   6.163909;   4.665531;  -2.005010;  -1.804335;   0.081640;  -0.498353;   0.134545;  -0.784015;   2.048542;
      347;45820.450347;347.023622; 12741137; 230.628146;   0.000000;   6.175823;   4.678274;  -1.996292;  -1.807447;   0.083874;  -0.506350;   0.136011;  -0.803311;   2.055119;
      348;45820.450359;348.023622; 12741151; 232.088100;   0.000000;   6.179903;   4.687328;  -1.987574;  -1.804990;   0.085385;  -0.514055;   0.137282;  -0.822970;   2.064983;
      349;45820.450370;349.023622; 12741173; 232.380090;   0.000000;   6.190185;   4.695879;  -1.981981;  -1.806464;   0.086404;  -0.521922;   0.138129;  -0.847452;   2.079780;
      350;45820.450382;350.023622; 12741189; 235.591988;   0.000000;   6.203404;   4.710466;  -1.972934;  -1.806956;   0.088342;  -0.529886;   0.139595;  -0.869755;   2.086357;
      351;45820.450394;351.023622; 12741200; 237.781919;   0.000000;   6.208137;   4.716334;  -1.963393;  -1.805646;   0.089985;  -0.538013;   0.140865;  -0.893180;   2.094577;
      352;45820.450405;352.023622; 12741218; 239.387868;   0.000000;   6.219562;   4.729748;  -1.957307;  -1.806301;   0.090477;  -0.549911;   0.143765;  -0.924403;   2.107730;
      353;45820.450417;353.023622; 12741237; 242.015784;   0.000000;   6.230660;   4.743497;  -1.947931;  -1.805154;   0.091266;  -0.559534;   0.145980;  -0.951364;   2.117594;
      354;45820.450428;354.023622; 12741248; 242.453770;   0.003617;   6.237351;   4.748527;  -1.939871;  -1.802534;   0.091693;  -0.568636;   0.149401;  -0.977004;   2.130747;
      355;45820.450440;355.023622; 12741259; 243.329742;   0.010687;   6.252529;   4.759090;  -1.931811;  -1.806792;   0.092087;  -0.578519;   0.152984;  -1.004196;   2.140612;
      356;45820.450451;356.023622; 12741274; 244.351710;   0.016441;   6.255140;   4.769317;  -1.921283;  -1.808430;   0.092646;  -0.586288;   0.156698;  -1.027754;   2.150476;
      357;45820.450463;357.023622; 12741292; 246.687635;   0.023510;   6.265749;   4.775521;  -1.912236;  -1.807120;   0.092679;  -0.594155;   0.160184;  -1.052402;   2.157053;
      358;45820.450475;358.023622; 12741311; 247.563608;   0.030580;   6.277663;   4.789605;  -1.904176;  -1.806628;   0.091529;  -0.603745;   0.163148;  -1.080188;   2.170205;
      359;45820.450486;359.023622; 12741329; 246.687635;   0.035677;   6.282722;   4.792623;  -1.897103;  -1.804990;   0.090675;  -0.611027;   0.165429;  -1.100938;   2.175138;
      360;45820.450498;360.023622; 12741350; 249.607543;   0.041924;   6.292841;   4.800504;  -1.890358;  -1.804663;   0.089853;  -0.620812;   0.167318;  -1.123405;   2.188290;
      361;45820.450509;361.023622; 12741372; 248.731570;   0.047514;   6.302470;   4.808552;  -1.881476;  -1.807938;   0.087422;  -0.631410;   0.168165;  -1.144947;   2.198155;
      362;45820.450521;362.023622; 12741389; 249.607543;   0.053104;   6.306060;   4.814588;  -1.872758;  -1.806137;   0.084860;  -0.645096;   0.170153;  -1.164573;   2.208020;
      363;45820.450532;363.023622; 12741405; 251.505482;   0.059351;   6.316342;   4.822636;  -1.862230;  -1.807447;   0.082034;  -0.666129;   0.171619;  -1.188825;   2.216240;
      364;45820.450544;364.023622; 12741422; 252.673445;   0.066421;   6.327114;   4.833199;  -1.854663;  -1.804827;   0.079373;  -0.684171;   0.172922;  -1.214828;   2.229393;
      365;45820.450556;365.023622; 12741443; 252.089464;   0.073162;   6.332499;   4.835211;  -1.842984;  -1.803353;   0.077106;  -0.704261;   0.174844;  -1.238584;   2.240902;
      366;45820.450567;366.023622; 12741457; 254.133399;   0.080067;   6.347677;   4.846445;  -1.833444;  -1.804990;   0.075168;  -0.729422;   0.177320;  -1.264091;   2.244190;
      367;45820.450579;367.023622; 12741472; 252.965436;   0.085821;   6.349473;   4.850637;  -1.821107;  -1.808594;   0.073919;  -0.753056;   0.179926;  -1.287582;   2.258987;
      368;45820.450590;368.023622; 12741481; 252.673445;   0.090424;   6.356980;   4.855164;  -1.813376;  -1.807447;   0.072802;  -0.773406;   0.182206;  -1.307638;   2.267207;
      369;45820.450602;369.023622; 12741491; 253.841408;   0.095521;   6.365793;   4.866230;  -1.807289;  -1.806137;   0.072080;  -0.792553;   0.183346;  -1.328321;   2.278716;
      370;45820.450613;370.023622; 12741511; 255.155366;   0.101111;   6.368241;   4.868074;  -1.799723;  -1.804008;   0.071455;  -0.811278;   0.184812;  -1.348872;   2.288580;
      371;45820.450625;371.023622; 12741526; 255.155366;   0.105714;   6.378849;   4.874781;  -1.790675;  -1.806137;   0.071127;  -0.831173;   0.186409;  -1.370117;   2.300089;
      372;45820.450637;372.023622; 12741534; 259.097241;   0.112948;   6.387826;   4.887524;  -1.779490;  -1.807283;   0.071258;  -0.852434;   0.188494;  -1.394831;   2.309953;
      373;45820.450648;373.023622; 12741547; 259.681222;   0.120018;   6.393538;   4.890542;  -1.768962;  -1.804172;   0.071028;  -0.878766;   0.190448;  -1.422353;   2.319818;
      374;45820.450660;374.023622; 12741559; 259.097241;   0.125937;   6.406757;   4.899093;  -1.762712;  -1.808594;   0.070700;  -0.900969;   0.192338;  -1.448389;   2.329683;
      375;45820.450671;375.023622; 12741571; 259.535227;   0.131362;   6.409532;   4.906638;  -1.749881;  -1.807611;   0.071751;  -0.922847;   0.194065;  -1.471848;   2.341191;
      376;45820.450683;376.023622; 12741587; 260.995180;   0.138432;   6.418671;   4.914183;  -1.742808;  -1.805809;   0.071948;  -0.947195;   0.195921;  -1.497289;   2.347768;
      377;45820.450694;377.023622; 12741599; 261.871153;   0.144350;   6.428464;   4.925081;  -1.733925;  -1.806956;   0.071423;  -0.967936;   0.196182;  -1.520978;   2.357632;
      378;45820.450706;378.023622; 12741616; 262.455134;   0.150433;   6.432870;   4.928602;  -1.722411;  -1.806956;   0.071587;  -0.988579;   0.197648;  -1.547146;   2.369141;
      379;45820.450718;379.023622; 12741633; 264.499069;   0.156352;   6.441357;   4.937992;  -1.713857;  -1.805482;   0.071258;  -1.009579;   0.198169;  -1.570671;   2.380650;
      380;45820.450729;380.023622; 12741645; 266.543004;   0.163586;   6.448538;   4.946711;  -1.706455;  -1.806137;   0.070306;  -1.033375;   0.199016;  -1.598094;   2.387226;
      381;45820.450741;381.023622; 12741663; 266.397009;   0.169505;   6.459309;   4.953585;  -1.697243;  -1.806628;   0.069287;  -1.056456;   0.200319;  -1.623733;   2.400379;
      382;45820.450752;382.023622; 12741679; 269.462911;   0.176739;   6.469918;   4.967837;  -1.686716;  -1.806137;   0.068334;  -1.081682;   0.201394;  -1.651983;   2.411887;
      383;45820.450764;383.023622; 12741689; 268.586939;   0.183644;   6.474487;   4.973370;  -1.678656;  -1.803516;   0.066790;  -1.104731;   0.202241;  -1.678514;   2.420108;
      384;45820.450775;384.023622; 12741705; 268.586939;   0.189234;   6.485096;   4.980412;  -1.669937;  -1.807120;   0.065378;  -1.124463;   0.203023;  -1.700816;   2.431617;
      385;45820.450787;385.023622; 12741716; 269.754902;   0.195152;   6.490481;   4.990975;  -1.665167;  -1.805646;   0.064162;  -1.142700;   0.204717;  -1.721698;   2.439837;
      386;45820.450799;386.023622; 12741733; 274.280758;   0.201729;   6.503048;   4.997179;  -1.654311;  -1.805809;   0.063308;  -1.165911;   0.207096;  -1.746511;   2.449702;
      387;45820.450810;387.023622; 12741747; 274.426753;   0.209127;   6.513493;   5.009754;  -1.645099;  -1.804335;   0.061238;  -1.204076;   0.208366;  -1.774760;   2.466143;
      388;45820.450822;388.023622; 12741759; 273.988767;   0.215046;   6.518226;   5.014616;  -1.637039;  -1.804990;   0.058906;  -1.229270;   0.210451;  -1.800498;   2.471075;
      389;45820.450833;389.023622; 12741778; 276.908674;   0.221458;   6.528671;   5.025012;  -1.629472;  -1.805973;   0.057526;  -1.252611;   0.212308;  -1.825245;   2.480939;
      390;45820.450845;390.023622; 12741802; 277.638651;   0.229678;   6.536995;   5.035575;  -1.620754;  -1.807775;   0.055390;  -1.277252;   0.213481;  -1.852702;   2.492448;
      391;45820.450856;391.023622; 12741814; 279.536590;   0.235761;   6.547930;   5.044629;  -1.611378;  -1.806464;   0.053189;  -1.302738;   0.215924;  -1.878407;   2.499024;
      392;45820.450868;392.023622; 12741831; 280.996544;   0.242666;   6.562455;   5.056701;  -1.603318;  -1.807120;   0.049904;  -1.328907;   0.216445;  -1.885081;   2.508889;
      393;45820.450880;393.023622; 12741847; 281.288535;   0.249407;   6.565882;   5.064581;  -1.594600;  -1.804172;   0.047834;  -1.354264;   0.217976;  -1.885081;   2.520398;
      394;45820.450891;394.023622; 12741860; 282.018511;   0.256970;   6.582039;   5.077827;  -1.587691;  -1.808757;   0.044155;  -1.381116;   0.219084;  -1.885081;   2.533550;
      395;45820.450903;395.023622; 12741875; 282.602493;   0.263053;   6.584324;   5.085205;  -1.580124;  -1.803353;   0.041165;  -1.405594;   0.220811;  -1.885081;   2.545059;
      396;45820.450914;396.023622; 12741889; 286.106381;   0.271273;   6.597381;   5.098283;  -1.569761;  -1.807120;   0.037453;  -1.436510;   0.222472;  -1.885081;   2.549991;
      397;45820.450926;397.023622; 12741908; 287.420339;   0.278836;   6.606194;   5.109349;  -1.559398;  -1.806301;   0.032032;  -1.468563;   0.223547;  -1.885081;   2.561500;
      398;45820.450937;398.023622; 12741921; 286.106381;   0.285248;   6.616639;   5.117229;  -1.552654;  -1.806137;   0.027235;  -1.497560;   0.224915;  -1.885081;   2.573009;
      399;45820.450949;399.023622; 12741934; 286.836358;   0.291660;   6.630838;   5.129134;  -1.545416;  -1.808102;   0.022340;  -1.522786;   0.225991;  -1.885081;   2.576297;
      400;45820.450961;400.023622; 12741949; 289.026288;   0.299223;   6.632143;   5.136679;  -1.538343;  -1.802698;   0.017839;  -1.551036;   0.227685;  -1.885081;   2.594382;
      401;45820.450972;401.023622; 12741967; 289.902260;   0.306292;   6.648953;   5.152943;  -1.528967;  -1.807120;   0.012451;  -1.582276;   0.228401;  -1.885081;   2.602602;
      402;45820.450984;402.023622; 12741985; 296.034065;   0.317308;   6.657930;   5.166021;  -1.516465;  -1.805154;   0.005716;  -1.628926;   0.229770;  -1.885081;   2.607535;
      403;45820.450995;403.023622; 12741999; 293.552144;   0.325364;   6.670986;   5.175746;  -1.508076;  -1.805154;  -0.001741;  -1.670666;   0.229574;  -1.885081;   2.619043;
      404;45820.451007;404.023622; 12742012; 293.990130;   0.331282;   6.678493;   5.186476;  -1.498042;  -1.806628;  -0.006111;  -1.700541;   0.229737;  -1.885081;   2.633840;
      405;45820.451019;405.023622; 12742027; 296.618047;   0.338845;   6.691387;   5.200057;  -1.492285;  -1.804827;  -0.011039;  -1.734772;   0.229802;  -1.885081;   2.642061;
      406;45820.451030;406.023622; 12742039; 293.844135;   0.344435;   6.694324;   5.210453;  -1.485869;  -1.806301;  -0.014817;  -1.763022;   0.229151;  -1.885081;   2.650281;
      407;45820.451042;407.023622; 12742058; 298.807977;   0.351011;   6.704116;   5.218501;  -1.475013;  -1.806301;  -0.016854;  -1.791369;   0.229704;  -1.885081;   2.655213;
      408;45820.451053;408.023622; 12742075; 301.289898;   0.360876;   6.722395;   5.235268;  -1.464485;  -1.808594;  -0.023260;  -1.836620;   0.228760;  -1.885081;   2.670010;
      409;45820.451065;409.023622; 12742092; 298.953972;   0.367123;   6.721253;   5.240633;  -1.459386;  -1.803353;  -0.028418;  -1.879368;   0.227391;  -1.885081;   2.679875;
      410;45820.451076;410.023622; 12742104; 300.413926;   0.373700;   6.732841;   5.257065;  -1.450997;  -1.804827;  -0.032360;  -1.881319;   0.227261;  -1.885081;   2.691384;
      411;45820.451088;411.023622; 12742119; 300.851912;   0.379947;   6.739858;   5.261759;  -1.441127;  -1.805154;  -0.034824;  -1.881319;   0.227261;  -1.885081;   2.699604;
      412;45820.451100;412.023622; 12742130; 304.501796;   0.387839;   6.755852;   5.277353;  -1.435041;  -1.807775;  -0.039128;  -1.881319;   0.227033;  -1.885081;   2.709469;
      413;45820.451111;413.023622; 12742145; 302.895847;   0.394580;   6.758300;   5.283892;  -1.425007;  -1.804990;  -0.043892;  -1.881319;   0.227489;  -1.885081;   2.719333;
      414;45820.451123;414.023622; 12742162; 305.961749;   0.402636;   6.774458;   5.299652;  -1.418427;  -1.806956;  -0.048163;  -1.881319;   0.227489;  -1.885081;   2.730842;
      415;45820.451134;415.023622; 12742179; 306.399735;   0.410034;   6.780333;   5.310216;  -1.408229;  -1.802861;  -0.054010;  -1.881319;   0.227750;  -1.885081;   2.743995;
      416;45820.451146;416.023622; 12742192; 306.399735;   0.417268;   6.790289;   5.320946;  -1.400333;  -1.805809;  -0.057821;  -1.881319;   0.227522;  -1.885081;   2.750571;
      417;45820.451157;417.023622; 12742205; 305.961749;   0.422693;   6.797470;   5.327988;  -1.391121;  -1.805809;  -0.062158;  -1.881319;   0.227261;  -1.885081;   2.762080;
      418;45820.451169;418.023622; 12742217; 306.837721;   0.429270;   6.809220;   5.340061;  -1.385364;  -1.806464;  -0.066363;  -1.881319;   0.226642;  -1.885081;   2.768656;
      419;45820.451181;419.023622; 12742232; 310.779596;   0.437326;   6.816401;   5.350456;  -1.376975;  -1.807775;  -0.071324;  -1.881319;   0.225372;  -1.885081;   2.781809;
      420;45820.451192;420.023622; 12742244; 311.801563;   0.446204;   6.832069;   5.365378;  -1.368915;  -1.803680;  -0.077632;  -1.881319;   0.224459;  -1.885081;   2.791673;
      421;45820.451204;421.023622; 12742258; 313.115521;   0.454095;   6.839740;   5.379127;  -1.359374;  -1.805154;  -0.082625;  -1.881319;   0.223189;  -1.885081;   2.801538;
      422;45820.451215;422.023622; 12742270; 313.553507;   0.462151;   6.852143;   5.388852;  -1.347695;  -1.804663;  -0.088211;  -1.881319;   0.221918;  -1.885081;   2.809758;
      423;45820.451227;423.023622; 12742282; 314.137489;   0.469714;   6.865363;   5.406625;  -1.341280;  -1.805154;  -0.093828;  -1.881319;   0.221397;  -1.885081;   2.824555;
      424;45820.451238;424.023622; 12742298; 314.867465;   0.477935;   6.874176;   5.411990;  -1.332562;  -1.807447;  -0.098165;  -1.881319;   0.220615;  -1.885081;   2.829488;
      425;45820.451250;425.023622; 12742311; 316.765405;   0.485662;   6.890170;   5.428925;  -1.322857;  -1.808266;  -0.103684;  -1.881319;   0.224101;  -1.885081;   2.839352;
      426;45820.451262;426.023622; 12742330; 315.451447;   0.492896;   6.892292;   5.437141;  -1.315125;  -1.805646;  -0.107955;  -1.881319;   0.225144;  -1.885081;   2.850861;
      427;45820.451273;427.023622; 12742343; 317.203391;   0.499965;   6.906980;   5.449716;  -1.309368;  -1.806956;  -0.112226;  -1.881319;   0.224981;  -1.885081;   2.860725;
      428;45820.451285;428.023622; 12742363; 317.787372;   0.506542;   6.910244;   5.459608;  -1.302624;  -1.803189;  -0.116070;  -1.881319;   0.226642;  -1.885081;   2.870590;
      429;45820.451296;429.023622; 12742374; 316.911400;   0.512954;   6.921342;   5.473692;  -1.295715;  -1.806137;  -0.119914;  -1.881319;   0.226577;  -1.885081;   2.880454;
      430;45820.451308;430.023622; 12742387; 321.437256;   0.521996;   6.931297;   5.484423;  -1.284694;  -1.804335;  -0.123462;  -1.881319;   0.228304;  -1.885081;   2.890319;
      431;45820.451319;431.023622; 12742399; 323.335195;   0.531203;   6.947618;   5.500855;  -1.274825;  -1.806137;  -0.128718;  -1.881319;   0.227587;  -1.885081;   2.900184;
      432;45820.451331;432.023622; 12742413; 323.043205;   0.539423;   6.956594;   5.512591;  -1.264297;  -1.806301;  -0.132825;  -1.881319;   0.228336;  -1.885081;   2.910048;
      433;45820.451343;433.023622; 12742426; 322.605219;   0.546822;   6.971446;   5.527346;  -1.257717;  -1.807775;  -0.136997;  -1.881319;   0.227847;  -1.885081;   2.918269;
      434;45820.451354;434.023622; 12742442; 323.919177;   0.554220;   6.976505;   5.535562;  -1.248506;  -1.806301;  -0.139691;  -1.881319;   0.227750;  -1.885081;   2.929777;
      435;45820.451366;435.023622; 12742455; 325.087140;   0.562112;   6.992336;   5.549646;  -1.241761;  -1.808594;  -0.143831;  -1.881319;   0.227098;  -1.885081;   2.944574;
      436;45820.451377;436.023622; 12742472; 326.401098;   0.570003;   6.996906;   5.560880;  -1.232550;  -1.805482;  -0.147182;  -1.881319;   0.227717;  -1.885081;   2.949506;
      437;45820.451389;437.023622; 12742485; 327.715056;   0.578059;   7.014042;   5.575132;  -1.224983;  -1.807775;  -0.151190;  -1.881319;   0.227782;  -1.885081;   2.961015;
      438;45820.451400;438.023622; 12742499; 327.715056;   0.587102;   7.017959;   5.587371;  -1.214949;  -1.804172;  -0.154935;  -1.881319;   0.228336;  -1.885081;   2.972524;
      439;45820.451412;439.023622; 12742513; 327.861051;   0.594993;   7.034932;   5.601120;  -1.207547;  -1.806464;  -0.158746;  -1.881319;   0.228629;  -1.885081;   2.982388;
      440;45820.451424;440.023622; 12742520; 331.948921;   0.604529;   7.043746;   5.616210;  -1.196197;  -1.802861;  -0.161966;  -1.881319;   0.229932;  -1.885081;   2.993897;
      441;45820.451435;441.023622; 12742540; 329.467000;   0.613078;   7.057455;   5.628115;  -1.187972;  -1.805646;  -0.166105;  -1.881319;   0.229411;  -1.885081;   3.002117;
      442;45820.451447;442.023622; 12742555; 329.321005;   0.619490;   7.065941;   5.641193;  -1.179089;  -1.804172;  -0.169719;  -1.881319;   0.229151;  -1.885081;   3.010338;
      443;45820.451458;443.023622; 12742568; 330.488967;   0.628204;   7.078019;   5.652091;  -1.169384;  -1.806301;  -0.173563;  -1.881319;   0.228890;  -1.885081;   3.021847;
      444;45820.451470;444.023622; 12742580; 331.510935;   0.637082;   7.090585;   5.664331;  -1.156389;  -1.805154;  -0.177144;  -1.881319;   0.228597;  -1.885081;   3.030067;
      445;45820.451481;445.023622; 12742592; 331.510935;   0.644809;   7.097440;   5.678415;  -1.150797;  -1.806956;  -0.180626;  -1.881319;   0.227945;  -1.885081;   3.041576;
      446;45820.451493;446.023622; 12742607; 330.342972;   0.651221;   7.110333;   5.686296;  -1.142901;  -1.806464;  -0.183320;  -1.881319;   0.227033;  -1.885081;   3.051440;
      447;45820.451505;447.023622; 12742617; 331.656930;   0.658948;   7.118493;   5.700548;  -1.135499;  -1.807611;  -0.185390;  -1.881319;   0.226251;  -1.885081;   3.058017;
      448;45820.451516;448.023622; 12742627; 332.532902;   0.666346;   7.129265;   5.709769;  -1.124971;  -1.806464;  -0.187657;  -1.881319;   0.225241;  -1.885081;   3.074458;
      449;45820.451528;449.023622; 12742641; 334.138851;   0.675060;   7.132855;   5.725865;  -1.115924;  -1.807775;  -0.191336;  -1.881319;   0.224459;  -1.885081;   3.081034;
      450;45820.451539;450.023622; 12742660; 333.992856;   0.682952;   7.138567;   5.736261;  -1.105396;  -1.807447;  -0.193932;  -1.881319;   0.222928;  -1.885081;   3.094187;
      451;45820.451551;451.023622; 12742671; 335.306814;   0.691665;   7.138078;   5.752189;  -1.097007;  -1.807611;  -0.198695;  -1.881319;   0.221397;  -1.885081;   3.104051;
      452;45820.451562;452.023622; 12742689; 334.138851;   0.699393;   7.137915;   5.761747;  -1.086973;  -1.807611;  -0.202933;  -1.881319;   0.219703;  -1.885081;   3.108984;
      453;45820.451574;453.023622; 12742703; 335.744800;   0.708106;   7.138078;   5.778513;  -1.076446;  -1.807283;  -0.207993;  -1.881319;   0.219312;  -1.885081;   3.120492;
      454;45820.451586;454.023622; 12742719; 334.430842;   0.715505;   7.138078;   5.785891;  -1.066576;  -1.807283;  -0.212559;  -1.881319;   0.218172;  -1.885081;   3.128713;
      455;45820.451597;455.023622; 12742739; 333.846860;   0.722410;   7.138078;   5.799975;  -1.058845;  -1.807447;  -0.217323;  -1.881319;   0.218074;  -1.885081;   3.140221;
      456;45820.451609;456.023622; 12742754; 334.284846;   0.728822;   7.138078;   5.807688;  -1.050127;  -1.806792;  -0.220838;  -1.881319;   0.217325;  -1.885081;   3.150086;
      457;45820.451620;457.023622; 12742769; 335.160818;   0.736549;   7.138078;   5.822778;  -1.040421;  -1.807120;  -0.226029;  -1.881319;   0.216739;  -1.885081;   3.161595;
      458;45820.451632;458.023622; 12742784; 334.430842;   0.743947;   7.138078;   5.834515;  -1.030223;  -1.806956;  -0.230661;  -1.881319;   0.215761;  -1.885081;   3.171459;
