DataFile;Thomas-1_20250624-005
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      315;45832.488299;314.491623; 13067032;  59.521570;   0.000000;   2.778709;   2.790994;   2.861858;   2.916062;   0.968282;  -1.933885;   0.785250;  -0.488205;   3.021841;
      316;45832.488310;315.491623; 13067052;  60.251547;   0.000000;   2.789970;   2.802563;   2.874030;   2.925398;   0.969071;  -1.933885;   0.787172;  -0.492004;   3.028417;
      317;45832.488322;316.491623; 13067075;  59.667566;   0.000000;   2.799273;   2.812288;   2.882420;   2.934897;   0.969169;  -1.933885;   0.788899;  -0.495606;   3.038282;
      318;45832.488333;317.491623; 13067092;  59.813561;   0.000000;   2.808902;   2.823019;   2.893441;   2.945215;   0.970549;  -1.933885;   0.790854;  -0.499273;   3.051435;
      319;45832.488345;318.491623; 13067122;  59.521570;   0.000000;   2.818694;   2.833414;   2.903639;   2.955533;   0.970221;  -1.933885;   0.792874;  -0.503040;   3.061299;
      320;45832.488356;319.491623; 13067149;  60.543538;   0.000000;   2.827018;   2.842300;   2.911700;   2.962084;   0.970155;  -1.933885;   0.794340;  -0.506080;   3.067876;
      321;45832.488368;320.491623; 13067171;  60.105552;   0.000000;   2.837789;   2.850516;   2.921569;   2.974203;   0.969564;  -1.933885;   0.796034;  -0.510078;   3.081028;
      322;45832.488380;321.491623; 13067193;  59.667566;   0.000000;   2.845949;   2.861247;   2.930945;   2.982229;   0.968414;  -1.933885;   0.797369;  -0.514009;   3.090893;
      323;45832.488391;322.491623; 13067217;  59.813561;   0.000000;   2.855905;   2.871307;   2.940650;   2.989926;   0.967527;  -1.933885;   0.798477;  -0.518503;   3.099113;
      324;45832.488403;323.491623; 13067245;  60.105552;   0.000000;   2.866350;   2.880529;   2.951014;   3.000899;   0.966837;  -1.933885;   0.799715;  -0.522567;   3.110622;
      325;45832.488414;324.491623; 13067272;  60.689533;   0.000000;   2.877284;   2.892433;   2.961870;   3.011217;   0.966180;  -1.933885;   0.801767;  -0.527060;   3.120486;
      326;45832.488426;325.491623; 13067293;  60.105552;   0.000000;   2.886424;   2.902996;   2.971082;   3.022518;   0.964866;  -1.933885;   0.803787;  -0.531752;   3.133639;
      327;45832.488437;326.491623; 13067319;  59.813561;   0.000000;   2.895237;   2.910876;   2.980622;   3.030707;   0.962993;  -1.933885;   0.805449;  -0.535386;   3.138571;
      328;45832.488449;327.491623; 13067338;  59.521570;   0.000000;   2.902744;   2.921440;   2.988847;   3.039715;   0.961745;  -1.933885;   0.807306;  -0.539616;   3.150080;
      329;45832.488461;328.491623; 13067361;  59.521570;   0.000000;   2.911557;   2.928985;   2.996907;   3.048559;   0.959379;  -1.933885;   0.808739;  -0.543713;   3.159945;
      330;45832.488472;329.491623; 13067380;  59.521570;   0.000000;   2.920044;   2.936027;   3.005955;   3.054618;   0.956981;  -1.933885;   0.809879;  -0.548536;   3.169809;
      331;45832.488484;330.491623; 13067404;  59.521570;   0.000000;   2.927715;   2.946087;   3.013686;   3.062644;   0.955404;  -1.933885;   0.810661;  -0.552931;   3.182962;
      332;45832.488495;331.491623; 13067424;  59.521570;   0.000000;   2.936364;   2.954638;   3.020923;   3.071324;   0.953268;  -1.933885;   0.811280;  -0.557292;   3.191182;
      333;45832.488507;332.491623; 13067448;  59.813561;   0.000000;   2.946646;   2.965536;   3.032438;   3.080823;   0.951034;  -1.933885;   0.813658;  -0.561786;   3.199403;
      334;45832.488519;333.491623; 13067466;  60.397543;   0.000000;   2.957907;   2.976435;   3.043624;   3.092779;   0.949063;  -1.933885;   0.816818;  -0.566643;   3.209267;
      335;45832.488530;334.491623; 13067493;  60.251547;   0.000000;   2.969332;   2.987501;   3.055632;   3.104243;   0.945581;  -1.933885;   0.818024;  -0.572854;   3.219132;
      336;45832.488542;335.491623; 13067514;  60.105552;   0.000000;   2.980593;   2.999573;   3.068627;   3.116854;   0.941770;  -1.933885;   0.818903;  -0.578967;   3.228997;
      337;45832.488553;336.491623; 13067538;  59.959556;   0.000000;   2.990222;   3.008627;   3.077509;   3.125043;   0.937630;  -1.933885;   0.819457;  -0.585079;   3.240505;
      338;45832.488565;337.491623; 13067566;  59.375575;   0.000000;   3.000504;   3.019861;   3.086228;   3.136344;   0.933524;  -1.933885;   0.820043;  -0.591753;   3.250370;
      339;45832.488576;338.491623; 13067586;  58.937589;   0.000000;   3.007195;   3.028076;   3.094781;   3.141421;   0.930370;  -1.933885;   0.820532;  -0.596412;   3.261878;
      340;45832.488588;339.491623; 13067609;  59.521570;   0.000000;   3.019925;   3.037298;   3.104486;   3.151247;   0.927741;  -1.933885;   0.822128;  -0.601236;   3.271743;
      341;45832.488600;340.491623; 13067630;  59.813561;   0.000000;   3.027759;   3.050208;   3.115672;   3.162876;   0.924292;  -1.933885;   0.824344;  -0.607117;   3.283252;
      342;45832.488611;341.491623; 13067649;  59.813561;   0.000000;   3.040489;   3.061107;   3.128996;   3.175323;   0.921006;  -1.933885;   0.825679;  -0.613659;   3.294760;
      343;45832.488623;342.491623; 13067671;  59.813561;   0.000000;   3.049955;   3.070496;   3.138537;   3.185477;   0.917294;  -1.933885;   0.826689;  -0.619408;   3.298048;
      344;45832.488634;343.491623; 13067693;  59.375575;   0.000000;   3.058278;   3.082401;   3.148735;   3.195795;   0.913910;  -1.933885;   0.827471;  -0.624893;   3.309557;
      345;45832.488646;344.491623; 13067711;  59.521570;   0.000000;   3.068560;   3.088437;   3.155808;   3.203984;   0.910198;  -1.933885;   0.827992;  -0.630642;   3.319422;
      346;45832.488657;345.491623; 13067735;  59.375575;   0.000000;   3.077862;   3.098329;   3.166994;   3.212500;   0.906814;  -1.933885;   0.828318;  -0.636424;   3.329286;
      347;45832.488669;346.491623; 13067760;  59.375575;   0.000000;   3.087655;   3.110569;   3.175054;   3.222327;   0.904054;  -1.933885;   0.828351;  -0.641942;   3.339151;
      348;45832.488681;347.491623; 13067785;  59.375575;   0.000000;   3.100058;   3.122138;   3.188543;   3.234447;   0.900605;  -1.933885;   0.828416;  -0.649012;   3.347371;
      349;45832.488692;348.491623; 13067805;  59.521570;   0.000000;   3.109524;   3.131527;   3.199564;   3.243618;   0.898075;  -1.933885;   0.828351;  -0.654827;   3.358880;
      350;45832.488704;349.491623; 13067830;  59.083584;   0.000000;   3.120459;   3.143767;   3.210091;   3.254755;   0.896038;  -1.933885;   0.828253;  -0.660874;   3.370388;
      351;45832.488715;350.491623; 13067850;  58.645598;   0.000000;   3.128945;   3.152821;   3.219303;   3.263272;   0.894001;  -1.933885;   0.827536;  -0.666325;   3.383541;
      352;45832.488727;351.491623; 13067865;  58.499603;   0.000000;   3.134494;   3.159863;   3.225718;   3.269823;   0.892588;  -1.933885;   0.826852;  -0.670555;   3.390118;
      353;45832.488738;352.491623; 13067884;  59.229580;   0.000000;   3.144613;   3.169420;   3.235752;   3.280468;   0.890847;  -1.933885;   0.826591;  -0.676700;   3.398338;
      354;45832.488750;353.491623; 13067900;  59.375575;   0.000000;   3.153589;   3.179145;   3.245622;   3.288002;   0.888909;  -1.933885;   0.826820;  -0.682680;   3.408203;
      355;45832.488762;354.491623; 13067922;  58.937589;   0.000000;   3.164524;   3.188702;   3.253682;   3.299139;   0.886708;  -1.933885;   0.826070;  -0.689982;   3.419711;
      356;45832.488773;355.491623; 13067943;  59.375575;   0.000000;   3.175295;   3.199936;   3.266348;   3.309785;   0.885065;  -1.933885;   0.825419;  -0.697284;   3.432864;
      357;45832.488785;356.491623; 13067961;  59.229580;   0.000000;   3.186883;   3.211170;   3.277863;   3.320266;   0.883258;  -1.933885;   0.824604;  -0.705313;   3.439440;
      358;45832.488796;357.491623; 13067980;  58.791593;   0.000000;   3.196675;   3.221230;   3.289048;   3.331403;   0.880958;  -1.933885;   0.823399;  -0.714399;   3.452593;
      359;45832.488808;358.491623; 13067992;  58.645598;   0.000000;   3.205815;   3.230451;   3.297602;   3.340575;   0.879677;  -1.933885;   0.822812;  -0.721866;   3.462458;
      360;45832.488819;359.491623; 13068008;  58.937589;   0.000000;   3.215770;   3.241518;   3.308952;   3.350893;   0.878199;  -1.933885;   0.821868;  -0.729036;   3.469034;
      361;45832.488831;360.491623; 13068024;  58.645598;   0.000000;   3.223604;   3.250236;   3.317999;   3.360720;   0.876622;  -1.933885;   0.820532;  -0.737362;   3.475610;
      362;45832.488843;361.491623; 13068048;  59.229580;   0.000000;   3.236497;   3.263650;   3.332639;   3.372675;   0.875078;  -1.933885;   0.820239;  -0.747307;   3.490407;
      363;45832.488854;362.491623; 13068062;  58.645598;   0.000000;   3.249390;   3.275219;   3.343167;   3.383485;   0.873566;  -1.933885;   0.819490;  -0.757120;   3.501916;
      364;45832.488866;363.491623; 13068076;  57.915621;   0.000000;   3.255755;   3.282596;   3.350076;   3.390691;   0.872318;  -1.933885;   0.818024;  -0.764786;   3.510136;
      365;45832.488877;364.491623; 13068093;  57.769626;   0.000000;   3.263589;   3.290309;   3.356655;   3.398061;   0.871234;  -1.933885;   0.817079;  -0.771262;   3.520001;
      366;45832.488889;365.491623; 13068116;  59.229580;   0.000000;   3.276319;   3.304393;   3.370473;   3.411818;   0.871365;  -1.933885;   0.817307;  -0.779786;   3.531509;
      367;45832.488900;366.491623; 13068130;  58.791593;   0.000000;   3.288559;   3.315291;   3.383303;   3.423774;   0.870281;  -1.933885;   0.816134;  -0.789962;   3.543018;
      368;45832.488912;367.491623; 13068140;  57.623630;   0.000000;   3.299004;   3.325855;   3.393009;   3.434092;   0.868770;  -1.933885;   0.814375;  -0.799148;   3.554527;
      369;45832.488924;368.491623; 13068153;  57.623630;   0.000000;   3.306348;   3.334741;   3.401069;   3.442609;   0.868178;  -1.933885;   0.813365;  -0.806714;   3.561103;
      370;45832.488935;369.491623; 13068170;  57.477635;   0.000000;   3.314509;   3.343627;   3.409293;   3.450306;   0.866930;  -1.933885;   0.812225;  -0.814478;   3.572612;
      371;45832.488947;370.491623; 13068193;  57.477635;   0.000000;   3.323811;   3.351005;   3.418670;   3.458495;   0.866043;  -1.933885;   0.811932;  -0.822045;   3.582476;
      372;45832.488958;371.491623; 13068212;  57.769626;   0.000000;   3.332624;   3.363747;   3.429362;   3.468977;   0.865452;  -1.933885;   0.811964;  -0.830404;   3.590697;
      373;45832.488970;372.491623; 13068228;  57.769626;   0.000000;   3.346823;   3.375149;   3.445153;   3.480933;   0.864105;  -1.933885;   0.812909;  -0.840382;   3.600561;
      374;45832.488981;373.491623; 13068247;  57.185644;   0.000000;   3.354983;   3.385041;   3.450910;   3.489941;   0.862955;  -1.933885;   0.812388;  -0.848543;   3.610426;
      375;45832.488993;374.491623; 13068264;  57.331640;   0.000000;   3.364775;   3.394598;   3.460945;   3.499767;   0.861903;  -1.933885;   0.813463;  -0.856307;   3.621934;
      376;45832.489005;375.491623; 13068279;  57.769626;   0.000000;   3.376526;   3.406838;   3.472624;   3.511395;   0.861312;  -1.933885;   0.813756;  -0.865559;   3.633443;
