DataFile;Test015
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      304;45867.425394;303.631475; 13556887;  59.375575;   0.000000;   0.083723;   1.258512;  -0.292469;   0.863763;   0.000000;  -0.001723;   0.000000;  -0.005386;   0.909185;
      305;45867.425405;304.631475; 13556907;  62.441478;   0.000000;   0.095311;   1.267063;  -0.285725;   0.874736;   0.000000;  -0.001430;   0.000000;  -0.006575;   0.919049;
      306;45867.425417;305.631475; 13556926;  64.923399;   0.000000;   0.100370;   1.276285;  -0.278816;   0.881942;   0.000000;  -0.001625;   0.000000;  -0.007731;   0.937134;
      307;45867.425428;306.631475; 13556947;  68.719279;   0.000000;   0.109999;   1.285171;  -0.267795;   0.891932;   0.000000;  -0.001755;   0.000000;  -0.008227;   0.951931;
      308;45867.425440;307.631475; 13556969;  72.223169;   0.000000;   0.121913;   1.297076;  -0.257432;   0.901923;   0.000000;  -0.001885;   0.000000;  -0.008888;   0.963440;
      309;45867.425451;308.631475; 13556989;  76.311039;   0.000000;   0.133990;   1.308812;  -0.247069;   0.915516;   0.000000;  -0.001235;   0.000000;  -0.010408;   0.981525;
      310;45867.425463;309.631475; 13557006;  79.230947;   0.000000;   0.145904;   1.320717;  -0.235719;   0.925671;   0.000000;  -0.001073;   0.000000;  -0.011729;   0.996322;
      311;45867.425475;310.631475; 13557025;  82.588841;   0.000000;   0.155370;   1.332789;  -0.225027;   0.935497;   0.000000;  -0.000488;   0.000000;  -0.012919;   1.016051;
      312;45867.425486;311.631475; 13557045;  85.654744;   0.000000;   0.166794;   1.341508;  -0.215486;   0.946143;   0.000000;  -0.000033;   0.000000;  -0.014273;   1.024271;
      313;45867.425498;312.631475; 13557065;  89.888610;   0.000000;   0.178708;   1.355759;  -0.204794;   0.960228;   0.000000;   0.000585;   0.000000;  -0.016619;   1.040712;
      314;45867.425509;313.631475; 13557088;  91.494559;   0.000000;   0.188500;   1.366825;  -0.195418;   0.967434;   0.000000;   0.001138;   0.000000;  -0.018602;   1.057153;
      315;45867.425521;314.631475; 13557109;  96.750392;   0.000000;   0.201557;   1.379904;  -0.180778;   0.981191;   0.000000;   0.002016;   0.000000;  -0.021080;   1.068662;
      316;45867.425532;315.631475; 13557120;  97.918355;   0.000000;   0.213307;   1.390467;  -0.170909;   0.992164;   0.000000;   0.002048;   0.000000;  -0.024086;   1.086747;
      317;45867.425544;316.631475; 13557142; 101.130254;   0.000000;   0.226690;   1.402874;  -0.161861;   1.005430;   0.000000;   0.002178;   0.000000;  -0.026994;   1.101544;
      318;45867.425556;317.631475; 13557161; 103.466180;   0.000000;   0.237298;   1.415114;  -0.151169;   1.014766;   0.000000;   0.003413;   0.000000;  -0.030265;   1.114696;
      319;45867.425567;318.631475; 13557181; 107.408055;   0.000000;   0.248722;   1.428024;  -0.137681;   1.026885;   0.000000;   0.003868;   0.000000;  -0.034428;   1.131137;
      320;45867.425579;319.631475; 13557200; 109.743981;   0.000000;   0.261452;   1.442611;  -0.123534;   1.043754;   0.000000;   0.005104;   0.000000;  -0.039384;   1.144290;
      321;45867.425590;320.631475; 13557221; 111.495926;   0.000000;   0.275488;   1.453342;  -0.111526;   1.054564;   0.000000;   0.005526;   0.000000;  -0.043712;   1.159087;
      322;45867.425602;321.631475; 13557241; 114.123842;   0.000000;   0.289850;   1.465749;  -0.100341;   1.067174;   0.000000;   0.005396;   0.000000;  -0.048140;   1.173884;
      323;45867.425613;322.631475; 13557264; 117.043750;   0.000000;   0.303885;   1.481510;  -0.087839;   1.080604;   0.000000;   0.006437;   0.000000;  -0.052931;   1.190325;
      324;45867.425625;323.631475; 13557284; 117.773727;   0.000000;   0.313514;   1.495259;  -0.074186;   1.092069;   0.000000;   0.007347;   0.000000;  -0.058019;   1.206766;
      325;45867.425637;324.631475; 13557304; 118.503704;   0.000000;   0.323470;   1.504481;  -0.063659;   1.101731;   0.000000;   0.008160;   0.000000;  -0.061852;   1.219919;
      326;45867.425648;325.631475; 13557323; 121.423611;   0.000000;   0.336689;   1.516385;  -0.050335;   1.116963;   0.000000;   0.008810;   0.000000;  -0.066609;   1.234715;
      327;45867.425660;326.631475; 13557342; 123.029560;   0.000000;   0.351214;   1.528792;  -0.037669;   1.131048;   0.000000;   0.009492;   0.000000;  -0.070046;   1.251156;
      328;45867.425671;327.631475; 13557356; 125.219491;   0.000000;   0.369330;   1.545727;  -0.022371;   1.148408;   0.000000;   0.010305;   0.000000;  -0.073482;   1.264309;
      329;45867.425683;328.631475; 13557372; 124.927500;   0.000000;   0.385977;   1.563667;  -0.008225;   1.162657;   0.000000;   0.011378;   0.000000;  -0.076158;   1.284038;
      330;45867.425694;329.631475; 13557392; 124.635509;   0.000000;   0.397401;   1.578087;   0.005099;   1.173957;   0.000000;   0.012223;   0.000000;  -0.077480;   1.298835;
      331;45867.425706;330.631475; 13557412; 126.095463;   0.000000;   0.406377;   1.588482;   0.017436;   1.184112;   0.000000;   0.013263;   0.000000;  -0.077942;   1.310344;
      332;45867.425718;331.631475; 13557432; 126.971435;   0.000000;   0.420413;   1.600890;   0.031089;   1.197378;   0.000000;   0.014694;   0.000000;  -0.079231;   1.325141;
      333;45867.425729;332.631475; 13557448; 128.285394;   0.000000;   0.436570;   1.615980;   0.046716;   1.213592;   0.000000;   0.016319;   0.000000;  -0.081246;   1.339937;
      334;45867.425741;333.631475; 13557467; 128.139398;   0.000000;   0.449953;   1.629393;   0.059218;   1.228004;   0.000000;   0.017815;   0.000000;  -0.083493;   1.358022;
      335;45867.425752;334.631475; 13557485; 128.431389;   0.000000;   0.463988;   1.642136;   0.072542;   1.242253;   0.000000;   0.019310;   0.000000;  -0.085740;   1.372819;
      336;45867.425764;335.631475; 13557509; 129.745347;   0.000000;   0.478840;   1.658903;   0.087510;   1.258958;   0.000000;   0.020610;   0.000000;  -0.088515;   1.385972;
      337;45867.425775;336.631475; 13557525; 129.307361;   0.000000;   0.493365;   1.675669;   0.107908;   1.276155;   0.000000;   0.022366;   0.000000;  -0.091092;   1.402413;
      338;45867.425787;337.631475; 13557546; 129.015371;   0.000000;   0.508543;   1.689250;   0.125837;   1.292860;   0.000000;   0.024024;   0.000000;  -0.093174;   1.417210;
      339;45867.425799;338.631475; 13557566; 127.993403;   0.000000;   0.523068;   1.704173;   0.143438;   1.309565;   0.000000;   0.026917;   0.000000;  -0.095619;   1.430363;
      340;45867.425810;339.631475; 13557592; 128.431389;   0.000000;   0.535308;   1.719263;   0.156927;   1.324305;   0.000000;   0.028737;   0.000000;  -0.097700;   1.446804;
      341;45867.425822;340.631475; 13557614; 128.431389;   0.000000;   0.552281;   1.732173;   0.172718;   1.340847;   0.000000;   0.030883;   0.000000;  -0.100212;   1.463245;
      342;45867.425833;341.631475; 13557634; 127.993403;   0.000000;   0.566643;   1.745084;   0.187687;   1.354440;   0.000000;   0.032443;   0.000000;  -0.102888;   1.476397;
      343;45867.425845;342.631475; 13557657; 128.285394;   0.000000;   0.581005;   1.760509;   0.204465;   1.372620;   0.000000;   0.034036;   0.000000;  -0.105795;   1.491194;
      344;45867.425856;343.631475; 13557683; 127.263426;   0.000000;   0.594878;   1.775935;   0.221244;   1.387851;   0.000000;   0.035337;   0.000000;  -0.108769;   1.504347;
      345;45867.425868;344.631475; 13557701; 127.701412;   0.000000;   0.610872;   1.792031;   0.238680;   1.405703;   0.000000;   0.037385;   0.000000;  -0.111610;   1.519144;
      346;45867.425880;345.631475; 13557718; 126.387454;   0.000000;   0.625070;   1.806450;   0.254636;   1.421098;   0.000000;   0.038880;   0.000000;  -0.115344;   1.535585;
      347;45867.425891;346.631475; 13557737; 125.657477;   0.000000;   0.637311;   1.818019;   0.268618;   1.435019;   0.000000;   0.039823;   0.000000;  -0.118252;   1.550382;
      348;45867.425903;347.631475; 13557756; 126.679445;   0.000000;   0.652652;   1.832103;   0.285560;   1.450742;   0.000000;   0.041058;   0.000000;  -0.121291;   1.568467;
      349;45867.425914;348.631475; 13557780; 125.949468;   0.000000;   0.666524;   1.846690;   0.302339;   1.467447;   0.000000;   0.042358;   0.000000;  -0.125190;   1.579975;
      350;45867.425926;349.631475; 13557800; 125.219491;   0.000000;   0.684313;   1.863457;   0.320269;   1.483825;   0.000000;   0.043691;   0.000000;  -0.129684;   1.598060;
      351;45867.425937;350.631475; 13557815; 124.489514;   0.000000;   0.696227;   1.876535;   0.334579;   1.499220;   0.000000;   0.044764;   0.000000;  -0.133549;   1.607925;
      352;45867.425949;351.631475; 13557830; 124.635509;   0.000000;   0.712548;   1.892296;   0.352674;   1.515925;   0.000000;   0.046129;   0.000000;  -0.137151;   1.626010;
      353;45867.425961;352.631475; 13557852; 123.175556;   0.000000;   0.728705;   1.906883;   0.368465;   1.532303;   0.000000;   0.047527;   0.000000;  -0.140752;   1.640807;
      354;45867.425972;353.631475; 13557873; 122.153588;   0.000000;   0.742577;   1.920967;   0.382611;   1.547207;   0.000000;   0.048763;   0.000000;  -0.144651;   1.655604;
      355;45867.425984;354.631475; 13557889; 122.445579;   0.000000;   0.759713;   1.937063;   0.399554;   1.563912;   0.000000;   0.049933;   0.000000;  -0.149243;   1.672045;
      356;45867.425995;355.631475; 13557911; 121.861597;   0.000000;   0.775707;   1.953160;   0.418965;   1.580618;   0.000000;   0.050778;   0.000000;  -0.153869;   1.686841;
      357;45867.426007;356.631475; 13557930; 119.233680;   0.000000;   0.788111;   1.964896;   0.429328;   1.593228;   0.000000;   0.051461;   0.000000;  -0.158759;   1.698350;
      358;45867.426019;357.631475; 13557948; 122.007593;   0.000000;   0.804105;   1.982166;   0.446270;   1.611899;   0.000000;   0.053119;   0.000000;  -0.163616;   1.716435;
      359;45867.426030;358.631475; 13557964; 119.671667;   0.000000;   0.819283;   1.995915;   0.460746;   1.626148;   0.000000;   0.054712;   0.000000;  -0.168539;   1.731232;
      360;45867.426042;359.631475; 13557982; 113.977847;   0.000000;   0.829891;   2.007316;   0.473083;   1.637612;   0.000000;   0.056239;   0.000000;  -0.172900;   1.741097;
      361;45867.426053;360.631475; 13557998; 106.678078;   0.000000;   0.831034;   2.006813;   0.472589;   1.635319;   0.000000;   0.056695;   0.000000;  -0.174585;   1.741097;
      362;45867.426065;361.631475; 13558018; 100.838263;   0.000000;   0.825811;   2.000274;   0.467161;   1.628768;   0.000000;   0.056435;   0.000000;  -0.174850;   1.737808;
