DataFile;C1-1_20250612-002
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      307;45820.485035;307.076919; 12758579;   0.977420;   2.049517;  -3.112793;   2.345846;   3.502904;   5.129705;   0.002037;  -0.001528;   0.003225;  -0.003634;   2.549992;
      308;45820.485046;308.076919; 12758604;   1.707397;   2.047380;  -3.127971;   2.328576;   3.521985;   5.129868;   0.002037;  -0.001528;   0.003453;  -0.003601;   2.558212;
      309;45820.485058;309.076919; 12758625;   0.831425;   2.046393;  -3.138416;   2.319019;   3.534980;   5.129868;   0.001478;  -0.001495;   0.003258;  -0.004130;   2.573009;
      310;45820.485069;310.076919; 12758644;   0.977420;   2.044256;  -3.153757;   2.305941;   3.552417;   5.129705;   0.002267;  -0.001398;   0.004170;  -0.002841;   2.564788;
      311;45820.485081;311.076919; 12758664;   1.415406;   2.041954;  -3.165344;   2.294372;   3.571827;   5.129868;   0.002070;  -0.000878;   0.003649;  -0.003040;   2.586162;
      312;45820.485093;312.076919; 12758684;   1.123415;   2.041461;  -3.175790;   2.289845;   3.584328;   5.129705;   0.002004;  -0.000650;   0.003681;  -0.002709;   2.599314;
      313;45820.485104;313.076919; 12758702;   1.123415;   2.041132;  -3.180033;   2.282635;   3.591731;   5.129868;   0.002300;   0.000033;   0.004007;  -0.003667;   2.609179;
      314;45820.485116;314.076919; 12758724;   1.123415;   2.040639;  -3.184439;   2.283977;   3.602916;   5.129868;   0.001774;  -0.001105;   0.003844;  -0.003205;   2.619044;
      315;45820.485127;315.076919; 12758745;   1.415406;   2.040475;  -3.192436;   2.277773;   3.609332;   5.129705;   0.001446;  -0.001008;   0.003812;  -0.003767;   2.633840;
      316;45820.485139;316.076919; 12758764;   0.831425;   2.039981;  -3.196027;   2.275090;   3.618214;   5.129868;   0.001544;  -0.001203;   0.004268;  -0.003767;   2.640417;
      317;45820.485150;317.076919; 12758783;   1.123415;   2.039653;  -3.204840;   2.269054;   3.624465;   5.129705;   0.001610;  -0.001528;   0.003844;  -0.003866;   2.646993;
      318;45820.485162;318.076919; 12758799;   0.685429;   2.039324;  -3.209899;   2.264862;   3.633183;   5.129868;   0.001511;  -0.001528;   0.004561;  -0.004064;   2.656858;
      319;45820.485174;319.076919; 12758814;   1.415406;   2.038337;  -3.213653;   2.261677;   3.634006;   5.130032;   0.002365;  -0.001203;   0.004365;  -0.003238;   2.670010;
      320;45820.485185;320.076919; 12758830;   1.415406;   2.040146;  -3.213163;   2.262515;   3.641737;   5.129868;   0.001708;  -0.000683;   0.004268;  -0.002974;   2.678231;
      321;45820.485197;321.076919; 12758844;   1.415406;   2.040310;  -3.223119;   2.260503;   3.655390;   5.129868;   0.002267;  -0.000098;   0.004626;  -0.002676;   2.699604;
      322;45820.485208;322.076919; 12758862;   1.415406;   2.040968;  -3.231932;   2.254635;   3.669537;   5.129868;   0.002103;  -0.000390;   0.004756;  -0.003502;   2.701248;
      323;45820.485220;323.076919; 12758875;   1.561402;   2.040968;  -3.242050;   2.251449;   3.688947;   5.129868;   0.002037;  -0.000553;   0.005278;  -0.003601;   2.707825;
      324;45820.485231;324.076919; 12758888;   1.561402;   2.040968;  -3.252822;   2.250778;   3.700626;   5.130032;   0.002103;  -0.000878;   0.005440;  -0.003866;   2.716045;
      325;45820.485243;325.076919; 12758910;   1.269411;   2.041297;  -3.260003;   2.247760;   3.717733;   5.129868;   0.002464;  -0.001040;   0.005473;  -0.003899;   2.725910;
      326;45820.485255;326.076919; 12758924;   1.707397;   2.040803;  -3.269142;   2.242898;   3.725958;   5.129868;   0.002103;  -0.001333;   0.005473;  -0.004361;   2.740707;
      327;45820.485266;327.076919; 12758941;   1.561402;   2.043270;  -3.275833;   2.239209;   3.742243;   5.129868;   0.002694;  -0.001333;   0.006581;  -0.003899;   2.752215;
      328;45820.485278;328.076919; 12758956;   1.707397;   2.045736;  -3.283504;   2.235017;   3.761982;   5.129868;   0.003022;  -0.000683;   0.006776;  -0.003899;   2.758792;
      329;45820.485289;329.076919; 12758977;   2.291379;   2.047380;  -3.290848;   2.230155;   3.780570;   5.129868;   0.003285;  -0.001203;   0.007786;  -0.002676;   2.760436;
      330;45820.485301;330.076919; 12758997;   1.707397;   2.048695;  -3.296397;   2.225963;   3.793894;   5.129868;   0.003942;   0.000228;   0.008047;  -0.003304;   2.778521;
      331;45820.485313;331.076919; 12759015;   2.145383;   2.051326;  -3.296724;   2.224622;   3.809686;   5.129868;   0.003450;  -0.000358;   0.008405;  -0.003205;   2.790029;
      332;45820.485324;332.076919; 12759031;   1.707397;   2.052148;  -3.302925;   2.221436;   3.822023;   5.129868;   0.003745;   0.000228;   0.009057;  -0.003833;   2.799894;
      333;45820.485336;333.076919; 12759046;   2.145383;   2.055436;  -3.301620;   2.224454;   3.839788;   5.129868;   0.003942;  -0.000650;   0.009676;  -0.003767;   2.811403;
      334;45820.485347;334.076919; 12759067;   1.853392;   2.058724;  -3.304884;   2.220766;   3.855415;   5.129868;   0.003680;  -0.000228;   0.010425;  -0.004262;   2.813047;
      335;45820.485359;335.076919; 12759088;   2.145383;   2.062341;  -3.305537;   2.221101;   3.868739;   5.130032;   0.004304;  -0.000748;   0.011109;  -0.004229;   2.829488;
      336;45820.485370;336.076919; 12759104;   2.145383;   2.065300;  -3.305863;   2.218083;   3.881405;   5.130032;   0.004731;  -0.000683;   0.011793;  -0.004097;   2.836064;
      337;45820.485382;337.076919; 12759128;   2.437374;   2.068095;  -3.307985;   2.217748;   3.894236;   5.130032;   0.004304;  -0.000748;   0.012933;  -0.004427;   2.850861;
      338;45820.485394;338.076919; 12759147;   2.145383;   2.071877;  -3.306026;   2.218754;   3.903612;   5.129868;   0.005519;  -0.000358;   0.013552;  -0.003701;   2.859081;
      339;45820.485405;339.076919; 12759167;   2.583369;   2.076151;  -3.301946;   2.221939;   3.918252;   5.129868;   0.005059;  -0.000293;   0.013878;  -0.003337;   2.870590;
      340;45820.485417;340.076919; 12759181;   2.437374;   2.080755;  -3.302109;   2.224622;   3.931576;   5.129868;   0.005782;   0.001170;   0.015083;  -0.003238;   2.880455;
      341;45820.485428;341.076919; 12759200;   2.583369;   2.083550;  -3.296560;   2.224790;   3.937991;   5.129705;   0.005716;   0.000488;   0.015149;  -0.003866;   2.888675;
      342;45820.485440;342.076919; 12759219;   2.875360;   2.089468;  -3.293623;   2.232670;   3.953947;   5.129868;   0.005881;   0.000683;   0.015930;  -0.004031;   2.896896;
      343;45820.485451;343.076919; 12759240;   2.729365;   2.094072;  -3.289053;   2.238874;   3.964146;   5.129705;   0.006735;   0.000228;   0.017234;  -0.004328;   2.908404;
      344;45820.485463;344.076919; 12759259;   2.583369;   2.099333;  -3.283830;   2.245245;   3.977799;   5.129868;   0.006505;   0.000488;   0.017592;  -0.004593;   2.913337;
      345;45820.485475;345.076919; 12759279;   2.291379;   2.104594;  -3.280240;   2.247257;   3.985037;   5.129868;   0.006472;   0.000000;   0.018765;  -0.004626;   2.926489;
      346;45820.485486;346.076919; 12759290;   2.583369;   2.109526;  -3.273222;   2.250778;   3.993097;   5.129868;   0.007753;   0.000293;   0.019677;  -0.004130;   2.937998;
      347;45820.485498;347.076919; 12759308;   2.875360;   2.116431;  -3.265552;   2.258156;   4.004940;   5.129868;   0.007622;   0.000163;   0.020719;  -0.004560;   2.949507;
      348;45820.485509;348.076919; 12759326;   3.167351;   2.122350;  -3.259023;   2.264695;   4.013494;   5.129868;   0.008936;   0.000520;   0.021762;  -0.003767;   2.957727;
      349;45820.485521;349.076919; 12759334;   3.021356;   2.127940;  -3.251353;   2.271904;   4.022706;   5.129868;   0.008969;   0.000585;   0.021892;  -0.003866;   2.970880;
      350;45820.485532;350.076919; 12759355;   3.167351;   2.132379;  -3.246457;   2.276934;   4.031589;   5.129868;   0.009790;   0.001690;   0.023032;  -0.003337;   2.980744;
      351;45820.485544;351.076919; 12759379;   2.875360;   2.138133;  -3.237317;   2.283473;   4.036852;   5.130032;   0.010152;   0.001723;   0.023586;  -0.004229;   2.990609;
      352;45820.485556;352.076919; 12759400;   3.021356;   2.145532;  -3.230136;   2.293701;   4.051492;   5.129868;   0.010809;   0.001658;   0.024368;  -0.004262;   2.997185;
      353;45820.485567;353.076919; 12759418;   3.167351;   2.150957;  -3.223119;   2.303594;   4.060540;   5.129868;   0.010874;   0.001430;   0.026062;  -0.004560;   3.010338;
      354;45820.485579;354.076919; 12759444;   3.167351;   2.156876;  -3.214469;   2.311642;   4.072548;   5.129868;   0.011466;   0.001398;   0.026323;  -0.004791;   3.020203;
      355;45820.485590;355.076919; 12759458;   3.313346;   2.163617;  -3.206472;   2.318013;   4.077482;   5.129868;   0.012123;   0.001008;   0.028017;  -0.004923;   3.030067;
      356;45820.485602;356.076919; 12759475;   3.167351;   2.169864;  -3.198801;   2.323882;   4.089162;   5.129868;   0.013010;   0.001463;   0.029157;  -0.004560;   3.039932;
      357;45820.485613;357.076919; 12759497;   3.313346;   2.176112;  -3.192763;   2.331930;   4.095906;   5.129868;   0.013141;   0.001853;   0.030395;  -0.005220;   3.048152;
      358;45820.485625;358.076919; 12759520;   4.043323;   2.184332;  -3.182807;   2.342493;   4.108078;   5.129868;   0.014817;   0.001593;   0.032545;  -0.003866;   3.061305;
      359;45820.485637;359.076919; 12759536;   3.313346;   2.187785;  -3.175626;   2.345343;   4.113013;   5.130032;   0.014652;   0.002308;   0.032512;  -0.004262;   3.067881;
      360;45820.485648;360.076919; 12759556;   3.459342;   2.193704;  -3.169914;   2.353727;   4.122389;   5.129705;   0.015310;   0.002828;   0.034272;  -0.003568;   3.079390;
      361;45820.485660;361.076919; 12759579;   3.459342;   2.200773;  -3.161591;   2.362445;   4.130121;   5.129868;   0.016328;   0.003251;   0.035379;  -0.004527;   3.092543;
      362;45820.485671;362.076919; 12759599;   3.751333;   2.208172;  -3.150656;   2.375691;   4.147393;   5.129705;   0.016919;   0.002731;   0.036585;  -0.004493;   3.102407;
      363;45820.485683;363.076919; 12759614;   3.751333;   2.214748;  -3.144291;   2.384075;   4.153972;   5.129868;   0.017774;   0.002568;   0.038116;  -0.004923;   3.107340;
      364;45820.485694;364.076919; 12759630;   4.043323;   2.222804;  -3.131398;   2.396314;   4.168612;   5.129868;   0.018989;   0.002926;   0.039582;  -0.004824;   3.117204;
      365;45820.485706;365.076919; 12759649;   4.043323;   2.229874;  -3.122911;   2.403859;   4.174534;   5.129705;   0.019778;   0.002568;   0.041048;  -0.005353;   3.128713;
      366;45820.485718;366.076919; 12759671;   4.043323;   2.240396;  -3.109039;   2.415428;   4.189668;   5.129868;   0.021913;   0.003088;   0.043524;  -0.004692;   3.141866;
      367;45820.485729;367.076919; 12759693;   4.189319;   2.246972;  -3.100063;   2.424483;   4.197892;   5.130032;   0.022340;   0.003023;   0.044924;  -0.005154;   3.153374;
      368;45820.485741;368.076919; 12759712;   4.043323;   2.252726;  -3.092882;   2.431525;   4.204801;   5.129868;   0.023950;   0.003641;   0.046651;  -0.004064;   3.161595;
      369;45820.485752;369.076919; 12759736;   5.211286;   2.258645;  -3.084722;   2.439405;   4.213684;   5.129868;   0.024443;   0.003934;   0.047466;  -0.004229;   3.169815;
      370;45820.485764;370.076919; 12759753;   4.335314;   2.266372;  -3.075746;   2.448962;   4.226185;   5.129868;   0.025954;   0.004909;   0.050039;  -0.003601;   3.181324;
      371;45820.485775;371.076919; 12759769;   4.335314;   2.271633;  -3.066606;   2.455334;   4.230133;   5.129868;   0.026545;   0.004584;   0.050235;  -0.004427;   3.191189;
      372;45820.485787;372.076919; 12759785;   4.773300;   2.277717;  -3.059588;   2.464052;   4.242964;   5.129705;   0.027597;   0.004941;   0.051929;  -0.004725;   3.197765;
      373;45820.485799;373.076919; 12759804;   4.481309;   2.284128;  -3.050286;   2.476460;   4.252504;   5.129868;   0.028549;   0.004324;   0.053688;  -0.004824;   3.209274;
      374;45820.485810;374.076919; 12759820;   4.919296;   2.289883;  -3.043105;   2.482160;   4.260565;   5.129868;   0.029404;   0.004909;   0.054600;  -0.005220;   3.219138;
      375;45820.485822;375.076919; 12759833;   5.065291;   2.297281;  -3.033313;   2.493227;   4.269283;   5.129705;   0.030882;   0.004616;   0.057141;  -0.005022;   3.230647;
      376;45820.485833;376.076919; 12759857;   4.773300;   2.303529;  -3.024500;   2.499933;   4.274382;   5.129705;   0.031835;   0.004714;   0.058314;  -0.004989;   3.240511;
      377;45820.485845;377.076919; 12759876;   4.919296;   2.311092;  -3.017645;   2.508149;   4.284416;   5.129705;   0.032689;   0.004909;   0.060594;  -0.005320;   3.247088;
      378;45820.485856;378.076919; 12759893;   5.503277;   2.315531;  -3.009322;   2.515023;   4.290338;   5.130032;   0.034200;   0.005591;   0.061539;  -0.004824;   3.258596;
      379;45820.485868;379.076919; 12759913;   4.919296;   2.322271;  -3.000509;   2.521563;   4.300372;   5.129868;   0.035481;   0.005266;   0.063461;  -0.003899;   3.270105;
      380;45820.485880;380.076919; 12759940;   5.211286;   2.329176;  -2.992348;   2.531455;   4.308762;   5.129868;   0.036303;   0.006827;   0.064992;  -0.004692;   3.276682;
      381;45820.485891;381.076919; 12759964;   5.211286;   2.337068;  -2.981251;   2.543527;   4.321099;   5.129868;   0.037912;   0.006697;   0.067012;  -0.004196;   3.286546;
      382;45820.485903;382.076919; 12759985;   5.649273;   2.346111;  -2.969337;   2.555096;   4.332778;   5.129868;   0.040015;   0.007672;   0.069455;  -0.005088;   3.298055;
      383;45820.485914;383.076919; 12760002;   4.919296;   2.352687;  -2.957749;   2.567504;   4.346760;   5.130032;   0.040541;   0.007054;   0.070824;  -0.004791;   3.309563;
      384;45820.485926;384.076919; 12760017;   5.649273;   2.358934;  -2.950731;   2.575887;   4.351530;   5.129868;   0.041263;   0.007314;   0.072615;  -0.005253;   3.319428;
      385;45820.485938;385.076919; 12760035;   5.649273;   2.365018;  -2.941102;   2.584606;   4.361729;   5.129868;   0.042972;   0.007314;   0.074016;  -0.005253;   3.330937;
      386;45820.485949;386.076919; 12760052;   5.941263;   2.371101;  -2.935390;   2.590977;   4.367322;   5.129868;   0.043892;   0.007412;   0.075710;  -0.005749;   3.337513;
      387;45820.485961;387.076919; 12760072;   6.525245;   2.379814;  -2.924292;   2.602211;   4.378672;   5.129868;   0.046816;   0.008192;   0.078610;  -0.004956;   3.345734;
      388;45820.485972;388.076919; 12760091;   5.941263;   2.385733;  -2.915969;   2.609588;   4.384922;   5.129868;   0.047703;   0.008550;   0.080043;  -0.005452;   3.358886;
      389;45820.485984;389.076919; 12760112;   6.233254;   2.394447;  -2.905524;   2.619984;   4.396437;   5.129705;   0.050429;   0.008615;   0.083040;  -0.004031;   3.368751;
      390;45820.485995;390.076919; 12760130;   6.233254;   2.402503;  -2.892631;   2.631888;   4.406800;   5.129868;   0.052269;   0.009915;   0.084897;  -0.004527;   3.380260;
      391;45820.486007;391.076919; 12760150;   6.233254;   2.409079;  -2.884960;   2.640942;   4.418644;   5.129868;   0.053945;   0.010370;   0.086721;  -0.004130;   3.386836;
      392;45820.486019;392.076919; 12760175;   6.233254;   2.414669;  -2.875494;   2.647984;   4.423414;   5.129868;   0.055390;   0.010728;   0.088611;  -0.004890;   3.396700;
      393;45820.486030;393.076919; 12760196;   6.817236;   2.421081;  -2.867824;   2.662236;   4.436738;   5.129868;   0.056770;   0.010695;   0.089947;  -0.004791;   3.411497;
      394;45820.486042;394.076919; 12760213;   6.671240;   2.427493;  -2.860153;   2.668440;   4.444305;   5.129868;   0.058676;   0.010728;   0.091804;  -0.005088;   3.418074;
      395;45820.486053;395.076919; 12760231;   5.941263;   2.435713;  -2.847423;   2.679338;   4.457629;   5.130032;   0.061238;   0.011215;   0.094410;  -0.005286;   3.431226;
      396;45820.486065;396.076919; 12760245;   6.817236;   2.442290;  -2.840242;   2.687722;   4.461741;   5.129705;   0.062585;   0.011215;   0.096430;  -0.005220;   3.441091;
      397;45820.486076;397.076919; 12760262;   6.963231;   2.449031;  -2.831429;   2.695435;   4.471446;   5.129868;   0.065312;   0.011801;   0.098677;  -0.004956;   3.449312;
      398;45820.486088;398.076919; 12760278;   6.817236;   2.457087;  -2.820005;   2.705327;   4.479836;   5.129868;   0.066889;   0.012061;   0.101121;  -0.005485;   3.457532;
      399;45820.486100;399.076919; 12760293;   7.255222;   2.462841;  -2.813477;   2.712537;   4.487073;   5.129868;   0.069451;   0.013036;   0.103369;  -0.004460;   3.467397;
      400;45820.486111;400.076919; 12760312;   7.255222;   2.469582;  -2.801400;   2.722262;   4.496779;   5.129868;   0.070798;   0.013133;   0.105193;  -0.004427;   3.475617;
      401;45820.486123;401.076919; 12760331;   7.401217;   2.477144;  -2.793892;   2.731986;   4.507306;   5.129868;   0.073361;   0.014661;   0.107767;  -0.004031;   3.492058;
      402;45820.486134;402.076919; 12760354;   7.693208;   2.484378;  -2.780510;   2.742046;   4.516189;   5.129868;   0.075365;   0.014531;   0.110014;  -0.004725;   3.500278;
      403;45820.486146;403.076919; 12760374;   7.547213;   2.494079;  -2.770554;   2.756298;   4.532474;   5.129705;   0.078190;   0.015376;   0.112881;  -0.004989;   3.506855;
      404;45820.486157;404.076919; 12760388;   7.401217;   2.501313;  -2.759456;   2.769209;   4.542508;   5.129868;   0.080621;   0.014921;   0.115194;  -0.005088;   3.518364;
      405;45820.486169;405.076919; 12760404;   7.839203;   2.506738;  -2.752928;   2.774574;   4.550075;   5.129868;   0.081804;   0.015669;   0.116660;  -0.005452;   3.529872;
      406;45820.486181;406.076919; 12760419;   7.985199;   2.512821;  -2.745584;   2.784802;   4.556326;   5.129868;   0.084170;   0.015702;   0.119234;  -0.005220;   3.536449;
      407;45820.486192;407.076919; 12760435;   7.839203;   2.520384;  -2.734160;   2.791509;   4.564057;   5.129868;   0.086535;   0.015832;   0.121286;  -0.005485;   3.549601;
      408;45820.486204;408.076919; 12760451;   8.131194;   2.524659;  -2.730080;   2.796203;   4.570966;   5.130032;   0.087554;   0.016027;   0.123046;  -0.005518;   3.557822;
      409;45820.486215;409.076919; 12760472;   8.131194;   2.534688;  -2.718492;   2.809784;   4.582151;   5.129705;   0.091200;   0.016742;   0.126629;  -0.005253;   3.566042;
      410;45820.486227;410.076919; 12760494;   8.131194;   2.542744;  -2.705599;   2.820683;   4.593830;   5.129868;   0.093533;   0.017132;   0.129626;  -0.004394;   3.582483;
      411;45820.486238;411.076919; 12760508;   8.131194;   2.548662;  -2.699397;   2.828060;   4.599752;   5.129868;   0.095701;   0.018822;   0.131548;  -0.005088;   3.585771;
      412;45820.486250;412.076919; 12760521;   8.423185;   2.554745;  -2.688300;   2.838456;   4.609786;   5.129868;   0.097475;   0.018725;   0.133666;  -0.004791;   3.598924;
      413;45820.486262;413.076919; 12760542;   8.861171;   2.561979;  -2.678997;   2.847342;   4.622452;   5.129868;   0.100366;   0.019993;   0.136370;  -0.005650;   3.612077;
      414;45820.486273;414.076919; 12760557;   8.861171;   2.569213;  -2.670184;   2.861259;   4.633473;   5.129868;   0.102305;   0.018952;   0.138715;  -0.005716;   3.620297;
      415;45820.486285;415.076919; 12760572;   8.861171;   2.575790;  -2.661860;   2.868133;   4.639395;   5.129705;   0.104177;   0.019895;   0.140963;  -0.006212;   3.628518;
      416;45820.486296;416.076919; 12760586;   8.861171;   2.582695;  -2.650763;   2.880876;   4.649923;   5.129868;   0.107265;   0.020058;   0.143960;  -0.006179;   3.640027;
      417;45820.486308;417.076919; 12760607;   9.445153;   2.589271;  -2.643418;   2.886409;   4.654693;   5.129868;   0.108974;   0.020025;   0.145948;  -0.006674;   3.646603;
      418;45820.486319;418.076919; 12760627;   9.153162;   2.594861;  -2.636727;   2.893786;   4.662753;   5.129868;   0.111898;   0.020643;   0.148489;  -0.006245;   3.659756;
      419;45820.486331;419.076919; 12760639;   9.445153;   2.602260;  -2.624976;   2.903846;   4.671307;   5.129868;   0.114329;   0.021163;   0.150997;  -0.006575;   3.669620;
      420;45820.486343;420.076919; 12760652;   9.445153;   2.611138;  -2.614858;   2.914913;   4.682164;   5.129868;   0.118041;   0.021553;   0.154646;  -0.005485;   3.679485;
      421;45820.486354;421.076919; 12760662;   9.591148;   2.618043;  -2.603760;   2.924805;   4.690882;   5.129868;   0.119914;   0.022756;   0.156633;  -0.006079;   3.687705;
      422;45820.486366;422.076919; 12760672;   9.445153;   2.624948;  -2.594620;   2.935033;   4.701739;   5.129868;   0.122805;   0.023861;   0.159435;  -0.005419;   3.700858;
      423;45820.486377;423.076919; 12760683;   9.883139;   2.632182;  -2.583523;   2.943752;   4.709799;   5.130032;   0.125762;   0.024024;   0.162139;  -0.006410;   3.707434;
      424;45820.486389;424.076919; 12760694;   9.883139;   2.640896;  -2.573078;   2.957500;   4.726084;   5.129868;   0.128620;   0.023959;   0.165103;  -0.006509;   3.717299;
      425;45820.486400;425.076919; 12760711;   9.883139;   2.647472;  -2.565733;   2.967728;   4.732335;   5.129868;   0.130788;   0.024024;   0.167514;  -0.006839;   3.730452;
      426;45820.486412;426.076919; 12760721;  10.175130;   2.653226;  -2.556268;   2.978794;   4.743191;   5.129868;   0.133482;   0.024284;   0.169762;  -0.007137;   3.738672;
      427;45820.486424;427.076919; 12760737;  10.321125;   2.659638;  -2.548107;   2.983489;   4.747961;   5.129868;   0.135618;   0.024544;   0.172173;  -0.007467;   3.748537;
      428;45820.486435;428.076919; 12760748;  10.613116;   2.668188;  -2.537989;   2.995226;   4.759476;   5.129868;   0.139494;   0.024804;   0.176049;  -0.007170;   3.760045;
      429;45820.486447;429.076919; 12760765;  10.467120;   2.674928;  -2.529828;   3.003441;   4.766878;   5.129868;   0.141925;   0.025324;   0.178916;  -0.007731;   3.766622;
      430;45820.486458;430.076919; 12760776;  11.051102;   2.682162;  -2.520852;   3.012663;   4.774610;   5.130032;   0.145342;   0.025226;   0.181718;  -0.006707;   3.781419;
      431;45820.486470;431.076919; 12760793;  11.051102;   2.688903;  -2.510244;   3.021047;   4.784315;   5.129868;   0.147773;   0.026364;   0.184357;  -0.007137;   3.792927;
      432;45820.486481;432.076919; 12760813;  11.197097;   2.697124;  -2.500615;   3.034125;   4.796981;   5.129868;   0.150993;   0.027144;   0.187745;  -0.006740;   3.799504;
      433;45820.486493;433.076919; 12760827;  11.343093;   2.703535;  -2.489191;   3.043011;   4.801916;   5.129868;   0.153325;   0.027502;   0.190449;  -0.007930;   3.814301;
      434;45820.486505;434.076919; 12760835;  11.051102;   2.709125;  -2.482499;   3.052736;   4.815240;   5.129705;   0.155395;   0.027177;   0.192468;  -0.007698;   3.822521;
      435;45820.486516;435.076919; 12760844;  11.343093;   2.716031;  -2.473849;   3.063467;   4.822313;   5.129868;   0.158253;   0.027275;   0.195368;  -0.008524;   3.829097;
      436;45820.486528;436.076919; 12760855;  11.343093;   2.722443;  -2.465200;   3.072856;   4.833334;   5.129868;   0.160980;   0.027535;   0.197909;  -0.008690;   3.842250;
      437;45820.486539;437.076919; 12760871;  12.219065;   2.729512;  -2.456387;   3.081407;   4.838433;   5.129868;   0.163740;   0.027535;   0.201004;  -0.009053;   3.850471;
      438;45820.486551;438.076919; 12760888;  11.927074;   2.737404;  -2.444636;   3.091300;   4.849948;   5.129705;   0.167682;   0.028055;   0.204522;  -0.008987;   3.861979;
      439;45820.486563;439.076919; 12760898;  12.219065;   2.745789;  -2.434681;   3.102366;   4.859160;   5.129705;   0.170508;   0.028217;   0.208073;  -0.009780;   3.868556;
      440;45820.486574;440.076919; 12760917;  12.219065;   2.752858;  -2.426684;   3.110079;   4.868207;   5.130032;   0.173957;   0.028737;   0.211038;  -0.008822;   3.880064;
      441;45820.486586;441.076919; 12760931;  12.219065;   2.759106;  -2.416728;   3.120642;   4.877254;   5.129868;   0.176815;   0.029388;   0.213579;  -0.009119;   3.889929;
      442;45820.486597;442.076919; 12760942;  12.219065;   2.764531;  -2.411832;   3.126678;   4.884656;   5.129868;   0.179214;   0.030395;   0.216055;  -0.008855;   3.901438;
      443;45820.486609;443.076919; 12760957;  12.365061;   2.770614;  -2.400571;   3.135564;   4.890743;   5.129868;   0.181908;   0.030298;   0.218563;  -0.009912;   3.909658;
      444;45820.486620;444.076919; 12760978;  12.511056;   2.778013;  -2.392084;   3.147469;   4.905218;   5.129868;   0.185062;   0.030525;   0.221397;  -0.010276;   3.922811;
      445;45820.486632;445.076919; 12760995;  12.803047;   2.786891;  -2.380007;   3.162726;   4.916568;   5.129705;   0.188741;   0.030233;   0.225339;  -0.010771;   3.932675;
      446;45820.486644;446.076919; 12761010;  12.803047;   2.793467;  -2.372663;   3.170942;   4.926931;   5.129705;   0.191566;   0.030655;   0.227554;  -0.011333;   3.942540;
      447;45820.486655;447.076919; 12761026;  13.387028;   2.800866;  -2.362871;   3.179996;   4.934663;   5.129868;   0.194753;   0.030428;   0.231203;  -0.011564;   3.949116;
      448;45820.486667;448.076919; 12761040;  13.241033;   2.807278;  -2.354221;   3.190559;   4.942229;   5.129705;   0.197743;   0.030688;   0.233744;  -0.011729;   3.958981;
      449;45820.486678;449.076919; 12761052;  13.387028;   2.814676;  -2.345082;   3.198440;   4.950948;   5.129868;   0.200700;   0.030655;   0.237425;  -0.012324;   3.967201;
      450;45820.486690;450.076919; 12761061;  13.387028;   2.823883;  -2.333984;   3.210009;   4.960653;   5.129868;   0.205726;   0.031858;   0.241042;  -0.011762;   3.977066;
      451;45820.486701;451.076919; 12761077;  13.971010;   2.829802;  -2.325660;   3.219231;   4.970029;   5.129705;   0.207960;   0.031696;   0.243550;  -0.011696;   3.990219;
      452;45820.486713;452.076919; 12761093;  13.971010;   2.837364;  -2.317174;   3.230129;   4.981050;   5.129868;   0.211640;   0.033061;   0.246645;  -0.011895;   3.998439;
      453;45820.486725;453.076919; 12761103;  13.971010;   2.845914;  -2.303791;   3.241028;   4.988617;   5.129868;   0.215122;   0.032541;   0.249903;  -0.012754;   4.011592;
      454;45820.486736;454.076919; 12761116;  13.971010;   2.853312;  -2.296284;   3.251423;   5.003257;   5.129868;   0.218407;   0.033256;   0.252541;  -0.013414;   4.023101;
      455;45820.486748;455.076919; 12761129;  14.263001;   2.859066;  -2.286491;   3.264166;   5.011975;   5.129868;   0.221036;   0.032606;   0.254952;  -0.013778;   4.026389;
      456;45820.486759;456.076919; 12761137;  13.825014;   2.866629;  -2.277025;   3.272214;   5.023983;   5.129868;   0.224288;   0.033321;   0.257428;  -0.014571;   4.037898;
      457;45820.486771;457.076919; 12761150;  14.700987;   2.873041;  -2.269518;   3.282442;   5.028918;   5.129868;   0.227376;   0.032801;   0.260490;  -0.014736;   4.046118;
      458;45820.486782;458.076919; 12761160;  13.971010;   2.879453;  -2.260542;   3.288645;   5.036485;   5.129868;   0.230300;   0.033159;   0.262641;  -0.015066;   4.059271;
      459;45820.486794;459.076919; 12761175;  14.700987;   2.887016;  -2.251566;   3.299712;   5.046519;   5.129868;   0.233651;   0.033159;   0.266322;  -0.015760;   4.069135;
      460;45820.486806;460.076919; 12761188;  14.700987;   2.893592;  -2.242100;   3.307424;   5.053592;   5.129705;   0.237429;   0.033906;   0.268733;  -0.015166;   4.074068;
      461;45820.486817;461.076919; 12761205;  14.992978;   2.900991;  -2.231981;   3.317987;   5.063791;   5.129868;   0.240452;   0.033906;   0.271762;  -0.015529;   4.088864;
      462;45820.486829;462.076919; 12761221;  15.430964;   2.910033;  -2.221373;   3.330730;   5.076128;   5.129868;   0.245446;   0.035337;   0.275411;  -0.016058;   4.100373;
      463;45820.486840;463.076919; 12761232;  15.284968;   2.914801;  -2.212070;   3.338443;   5.081063;   5.129868;   0.247088;   0.034816;   0.276877;  -0.016718;   4.106950;
      464;45820.486852;464.076919; 12761245;  15.430964;   2.920391;  -2.207011;   3.345653;   5.091590;   5.129868;   0.249618;   0.035207;   0.279060;  -0.017379;   4.120102;
