DataFile;Thomas-1_20250624-003
Index;Date;Time;Counter;F;AVG;L1;L2;L3;L4;D1;D2;D3;D4;S;
      315;45832.423044;314.827230; 13043873;  44.046060;   0.461001;   3.344048;   3.624641;   4.236209;   3.930341;   0.876260;  -1.594921;   0.518863;  -0.339523;   4.134895;
      316;45832.423056;315.827230; 13043901;  44.484046;   0.475304;   3.359226;   3.637384;   4.251013;   3.943607;   0.875866;  -1.602463;   0.517365;  -0.347089;   4.149691;
      317;45832.423067;316.827230; 13043928;  43.900064;   0.488457;   3.372608;   3.651300;   4.264008;   3.958183;   0.875307;  -1.612671;   0.515215;  -0.354821;   4.161200;
      318;45832.423079;317.827230; 13043958;  43.900064;   0.502431;   3.386644;   3.663037;   4.277661;   3.971285;   0.875143;  -1.624536;   0.513195;  -0.362519;   4.175997;
      319;45832.423090;318.827230; 13043979;  43.900064;   0.518050;   3.401496;   3.677456;   4.291972;   3.986517;   0.875340;  -1.643228;   0.510589;  -0.371110;   4.190794;
      320;45832.423102;319.827230; 13043996;  43.754069;   0.530052;   3.414226;   3.691038;   4.304309;   4.000110;   0.875636;  -1.662116;   0.508243;  -0.378676;   4.207235;
      321;45832.423113;320.827230; 13044025;  44.046060;   0.547479;   3.431688;   3.705122;   4.321910;   4.017143;   0.875833;  -1.684709;   0.505506;  -0.388951;   4.223676;
      322;45832.423125;321.827230; 13044044;  44.192055;   0.563591;   3.448988;   3.722391;   4.337537;   4.034667;   0.875931;  -1.702231;   0.502053;  -0.399227;   4.236828;
      323;45832.423137;322.827230; 13044071;  44.046060;   0.579210;   3.465145;   3.737314;   4.353493;   4.050881;   0.875866;  -1.712796;   0.498014;  -0.409536;   4.253269;
      324;45832.423148;323.827230; 13044098;  44.776037;   0.596966;   3.483261;   3.754584;   4.370929;   4.067587;   0.876030;  -1.731716;   0.493648;  -0.419943;   4.268066;
      325;45832.423160;324.827230; 13044123;  43.462078;   0.611270;   3.497296;   3.767326;   4.384747;   4.084292;   0.875570;  -1.743288;   0.488664;  -0.429162;   4.282863;
      326;45832.423171;325.827230; 13044147;  42.732101;   0.624258;   3.508558;   3.779063;   4.398400;   4.096903;   0.875011;  -1.754796;   0.484461;  -0.436893;   4.299304;
      327;45832.423183;326.827230; 13044173;  43.170087;   0.641356;   3.525204;   3.795159;   4.415014;   4.114755;   0.874847;  -1.779112;   0.480650;  -0.446045;   4.312457;
      328;45832.423194;327.827230; 13044193;  43.170087;   0.659113;   3.543320;   3.812765;   4.432615;   4.133589;   0.874946;  -1.783696;   0.475274;  -0.455792;   4.323965;
      329;45832.423206;328.827230; 13044216;  42.440110;   0.672430;   3.557356;   3.825675;   4.446432;   4.147511;   0.874124;  -1.783696;   0.469541;  -0.464085;   4.343694;
      330;45832.423218;329.827230; 13044240;  42.440110;   0.686733;   3.572697;   3.838250;   4.460414;   4.163070;   0.873960;  -1.783696;   0.464980;  -0.472544;   4.358491;
      331;45832.423229;330.827230; 13044260;  42.586106;   0.700872;   3.587385;   3.851664;   4.474561;   4.177154;   0.873533;  -1.783696;   0.460354;  -0.481233;   4.373288;
      332;45832.423241;331.827230; 13044283;  40.688166;   0.706298;   3.592118;   3.856358;   4.480811;   4.184688;   0.871923;  -1.783696;   0.455304;  -0.486421;   4.373288;
